2,"Perhaps New Orleans is not the beat place to open a chain sandwich shop... The best thing I can say about Jimmy John's is that it is fast. When it first opened here, I feel like that compliment could be coupled with ""good product"" but it's 100% gone downhill. Chips are good though. Of all the local JJ's, I will say this is the best service I've ever experienced."
4,"they were super nice from the time i called, to the time i left.  Molly did my lashes and she was awesome, explained everything.  I had a slight issue (missunderstanding with the membership and the manager (devon i believe) called me that night) got that cleared up.  Love my lashes, cant believe i waited so long.  Hope they last , i am on day three!!!!"
4,"So good! We finished everything we ordered...including the sides. Our favorite is the fresh raw oysters and their signature crab. Mussels, clam chowder and grouper fish are also great."
4,"Friendly service, delicious food. Causal enough to take our toddler with us to dine. Please try the cheese naan and Rogan Josh (lamb). Yum - so good!"
3,"An empty bar on a Sunday night is great for me, as I was able to commander to two TVs to show the Angels-Red Sox Game 3 playoff game. Yeungling was also 2.50, so I was a happy camper.

Good service, but then again the place was empty..but still I liked hanging out there to catch a game. I hope to catch Game 4 there."
0,"I am writing specifically about the Banana Republic at the West Edmonton Mall...HIRE NEW STAFF cause the ones you have now absolutely SUCK. No joke, I have been to Banana Republic in NYC, SF, Montreal, Calgary and Toronto  and now unfortunately the closest one to me is at the WEM. I WILL NEVER go back there again. The staff were UNHELPFUL, RUDE and utterly DISMISSIVE. I had well over $400.00 worth of items in my dressing room, which I would have likely purchased at least %75 percent of, if I would have had some help with sizing and colors."
4,I been to the this movie theater a few times nows and think this theater has a great location. The theater itself is very nostalgic and gives you the old time movie theater feel. My girlfriend always come to this theater when we see an independent film!
4,"My favorite vet by far! Affordable, friendly, and attentive. They truly care about all my animals!"
0,"I have given this Place a shot twice and after the first time last winter  swore I'd never return ... as I am
Loyal to another salon ... But this closer to my home .. My friend and I came late morning on a Saturday to
Dirty conditions bugs flying around , rude nail techs and a lot
Of
Waiting .... Never ever again and asked for
A
Gel manicure and got charged for one but only received a a polish change .,,"
0,Website said walk-ins welcome got in line and hostess said no walkins very disappointing. With seats open completely ridiculous!!!!
4,We felt good ordering from here especially after seeing how prompt and reliable they were with assuring the safety of the staff and customers during the COVID-19 pandemic.  We will be ordering from here again!
3,"I am in love with the ambience in this restaurant. Really clean, quite, bright, and cozy. If I could eat breakfast food every meal of the day I would. And this place serves breakfast all day. Everything tastes very clean and the food always come out still warm. I've tried a build your own sandwich and their healthy turkey omelette so far. Their eggs benedict looks so good, I'll have to try it next time I'm there."
2,People actually ask if you need help at this location vs S Virginia.
4,Gorgeous facility with beautiful grounds!
0,The changes to the menu and original recipes are not for the better. They changed the Ninja Salad. I can't believe it. I used to dream about that little salad and now it's gone. The salad I had today wasn't even close. What a disappointment. I will not be back.
0,Just wanted to update my last review- construction is still going on every day of the week (even Sunday). Noise is unbearable and impossible to sleep in on weekends. Imagine an extremely loud alarm clock going off 12 hours a day. My lease is up next month and I would not stay here if someone paid me.
4,"Ok, came back and had sizzling steak and shrimp.   It was outstanding!  I'm stuffed.   We had the lettuce wraps and it was outstanding,  as well.   The staff is friendly and the service is great.   I guess  I will be coming back again."
4,"WOW I had such an engaging experience while sitting at the bar watching the game. The bartender Bryan Poet suggested an in house porter, which was excellent (definitely will have it again). He also guided me to he Ahi Salad which was excellent well!! Great Job, Pinellas BJ... A+"
0,"This place is so unorganized.  Every time one of our staff go place an order for the office, it is wrong. Then they want to argue with you saying that's not what you said.  I suggest you write it all down and show them the paper. We used to go several times a week. WE ARE DONE!!"
1,"The veggie bag is so delish! 
Everything else was just too oily and needed more flavor than butter or oil."
4,First time in and absolutely loved the experience! Our server was so sweet! Our food was amazing! Ans last our drink we're the cherry on top! They were so festive with their displays and the flavor was just amazing! Will for sure be back
3,"There's a reason Patachou has become an Indy staple. The food is fresh, well made, and tasty. Service is attentive without being overbearing. This location is no different. Everything you've come to expect from Patachou."
3,"I love their chicken love mein, only problem is that they have no drinks to order. It's kinda a bummer."
1,"Dear Canyon's Crown, 

I wanted so badly to like your restaurant as Tucson lacks a proper pub.

But, my medium-well burger was an over done piece of rubber, and one of your waitresses insisted on arguing with my wife.

The rest of the food was unremarkable.

I would like to give you another shot, but I might have trouble convincing my wife."
4,"This restaurant is amazing. I wanted to try everything so I got a Lamb Noodle Soup (thin noodles) and Ox Tail Soup.

The Lamb Noodle was awesome. The broth was flavorful and the lamb was not gamey at all. The Ox Tail was good as well... Although it was hard to eat since the Ox tail was chopped and not in it's original form.

It's really cool watching the man in the back hand make the noodles. 

Excellent service."
4,"I have been here many times. The food is fantastic, margaritas are great, and service is good!"
4,"Once you get past the casino and get into the restaurant, you will be totally satisfied with the ambiance, the service and the food.  We love ""Michael"", he really knows his wines.  The wines are fair market and have a good variety.  
Their prime rib is out of this world, it is better than other overpriced steakhouses.   And if you like blue cheese dressing, you are really missing out.  
Although they have a full menu with great shrimp, scallop and pasta dishes, their ""prime"" beef is outstanding.  
Can't wait to go back,"
0,Do these people even have a clue as to what they are supposed to be doing?! I am going to go with..Nooo..
4,"We're happy to be able to support our local restaurants again and Jane is a great local spot to come to! The chicken piccata is definitely a great choice, you can't go wrong with this entree. We had to try the famous coconut cake and it did not disappoint! I can't wait to go back again. #socialdistancedinner"
4,"This is my first time having Korean food in Philadelphia, and I will say that it was very good. I got the stone pit bibimbap with a Diet Coke. For this bibimbap, it had edamame and snap peas inside which I found to be very interesting. Although the pot itself wasn't hot enough to burn the rice, the flavors made up for this. The restaurant itself was nice and clean, and the staff was very kind and attentive. Overall, I highly recommend this restaurant if you want classic Korean food."
0,"ABSOLUTE worst Steak and Shake ever. Workers are all standing around doing nothing, and there's over a 45 minute wait for take out. Don't go there unless you want a horrific and terrible experience"
4,I had a rabbit and I liked it ! I had chicken gizzards that rivaled my grandmother's.Duck! Who eats duck on a Thursday night ! I did !  The shared plates I had with the other members in my parties were wonderful. We bought 3 bottles of wine  for 12 people and 1 bottle of port for dessert. But you know what the best part about this place ?The people that  work here.they really care about their job of making sure you enjoy  your meal. Very helpful suggestion and they explain the menu  with good recommendations
1,"It's ok. A little pricey for the portions. If you want true Philly-style grub, head over to Philly Phlava in Tampa. 

Also have to take issue with one of their delivery drivers. Red Dodge pickup, this guy drove like an a**hole tailgating me through the parking lot. Sorry you couldn't do 50 in a pedestrian zone buddy. If I represented a business I would think twice about pissing people off on the road and potentially causing an accident, which is what would've happened if I had stopped a tiny bit short."
2,The quality of their ice cream tops any brand you can buy in any super market and they have not downsized their 64 oz container as the other brands have.But I do have one complaint.Their chocolate razberry  with almond flavor has most of the razberry on top rather than evenly distributed throughout the container.It is a little deceptive.
4,"The food was creatively designed, well prepared and delicious. The prices created good value for your dollar."
4,I am not a big fan of hotel food (seems to be quite expensive and never well served) but this place is not expensive and food is good. Friendly staff and a nice cozy environment.
1,"We sat in the patio on Easter Sunday. I ordered a sugar free Redbull vodka. Bartender said it was $1 extra for call vodka. I asked for Tito's Vodka, but when she poured, it was Skol Vodka. She made a point of charging $1 extra for the Tito's, when I watched her pour Skol. $1 not a big deal, but..."
4,very nice staff! and the food is amazing! i'm happy to say that i'm a repeat customer
4,I wonder why this place is rated 4.1 when it should be 5. I had the best burger in the whole entire word. The bacon burger was so juicy and the fries were the best. Waitress was so nice to me.
4,"Great hole in the wall. Authentic quality food for a great price. Loved the lamb and al pastor. The guy there was really nice and friendly, and I get the feeling he really takes pride in his cooking and takes care of his guests. If I lived in the area, this would be one of my regular spots."
4,"Love this place. Crispy wings, great pizza and best staff around. You should give them a try and I'm sure you wont be disappointed. Get a bucket of wings to go and I'm sure your party will be a hit."
3,"This place was a nice, mellow spot off the madness that calls itself the French Quarter: the adjacent bar has a sign off Iberville advertising cheap Skittle shots, but the drunks seldom venture inside.

The food itself was decent: it's possible to order from both Powdered Sugar and the adjacent bar (but avoid the bar food--nothing special...). The food was fresh-tastin', and we visited twice while in the area. If you're looking for a mellow place with a little class, give this place a try..."
2,"Interesting concept and over all Okay. My first visit I wanted to keep it very simple to see what would happen before I pushed it. 

non-fat yogurt, pineapple flavor, with real pineapple. That's it.

Everything was fine, just really lacking in flavor."
4,"Hershel's provided deli trays for my Super Bowl party and they were truly outstanding and a great value.  Not only did we get the trays but there were so many extras as well such as the brisket (some of the best I ever had), Dr. Brown's soda, and a cookie tray.  The meats, salads and pickles were all delicious.  I ordered food for 30 but felt like I had enough for 75.

We will definitely be ordering food from them again!"
4,Amazing Israeli cuisine! My family and I have been going to Judah for several years now and are never disappointed. I always make sure I get the Shawarma--it's so tender and well cooked! The Israeli salad is always fresh and flavorful. Service is always friendly!
3,"Fun atmosphere. Good menu choices. Large variety of staple American foods.  Shakes, burgers, fries, salads, and more to satisfy everyone's appetite. Sad to hear the Orlando Portillo's is not opening now.   listening to them call out the order numbers is very entertaining."
4,"I've been going to Gadabout for about 10 years or so, and have always had an excellent experience.  I recently decided to switch stylists and Gadabout locations, and I tried RACHEL at Kolb and Sunrise.  Wow.  I have honestly never had a better color, and the cut is very clean.  She got my hair looking healthy again.  I've been struggling to find the right balance of blonde in my hair, and she gave me partial highlights and I now have perfect Barbie hair, which is always my goal."
3,They do a good job at a reasonable price. I would Definitely recommend giving them a try.
4,Leah was nothing short of amazing! Her hospitality was on point. I wish every Waffle house had her as an employee. She made my first expirence 100% unforgetable. Thank you. Leah! I had a wonderful time.
4,"We spent Girl's Night Out here this week! The music kept us dancing in our seats, the service was great and the food was delish! All six of us ordered something different, and each raved about their meal. We love to support local, especially in these crazy times, and will certainly be back soon! (Ps- As a German-American, I can also attest to their authenticity in flavor!)"
1,Nice facility but body shop service is poor. They didn't even come out to show me the work done.
0,You are better off going to a ruby Tuesdays or a different generic American food chain. Not worth the money.
0,"Wow...only one way to describe this place. Rude, rude and yes rude. Not sure if I would want any service done here. Was just trying to schedule an appointment and talked to the rudest person. I don't need to pay for rudeness. Many other great salons here in Reno. Not wasting my time here."
2,Deep dish is like what I ate in Chicago. Delmar flavor is good. I don't like kirkwood one.
2,Alley is the best.......drinks ok strippers learn to hustle.....overall not impressed.
0,"The front desk staff is extremely rude and typically not even the least bit helpful. If you are treated / prescribed to a mood altering prescription and you run out of prescriptions, good luck getting one before seeing the doctor which can sometimes be months away. They will not let you speak to your doctor in between visits and a terrible with communicating the status of a message left for your doctor. The doctor told me ""yeah it's typical withdrawal symptoms when you go with out your medicine but it's not as bad or as dangerous as drug or alcohol withdrawal.."" I would not recommend this group to anyone."
4,"Today I consider I've been here enough times to write a review. And it's a very positive one. 

The coffee here is excellent, truly outstanding. In fact we splurged on a bag of special special to enjoy at home. I particularly enjoy their Americano blend. Same with the variety of tea - hot and iced. 

Of particular note, a renovation is well underway. This way they can put their stamp on everything and erase all traces of the previous coffee shop. 

Last point, service is always professional and very friendly."
1,"Bottom line: Ok southern cooking, but there are better places out there.

Pros: Live music, delicious sweet potato pancakes with pulled pork on top (breakfast), and thick cut bacon (breakfast).

Cons: Fried chicken and biscuits aren't memorable, green beans taste canned, and regular pancakes are average at best.

I had high expectations based on the high reviews, but was sorely disappointed."
3,"I've been to Pure Eatery a few times now, and while I usually love whatever I get, I wasn't a fan of the Dijon Tarragon Chicken Salad sandwich and I think our server/ possibly the  owner was having an off day because I missed her usually warm personality. 

Despite this trip's shortcoming, the restaurant is beautiful and I love that they support local artists and companies. The food is really good and have a nice variety of options."
3,"Besides the eerie security measures this place is a sure shot for the best soul food in Germantown. The portions are huge and good for the price. Me and my girlfriend ordered the tilapia platter and split it as if it was two meals. The food was banginnnn! Seasoning was just right, it was like my mom made it, but better. The sweet potato and collard greens were sent from heaven and the fried tilapia was on point. Definitely will be coming back."
1,"The craft beer selection was great and the bartender was knowledgeable about the beers.  The service was ok, but not great.  We ordered the new pretzels and were very disappointed.  The beer cheese dip was good, but the pretzels were premade, fried, greasy pretzel balls.  Not at all what was described or expected.  Because of that, we didn't order any other food.  As it turns out, we had one beer and the pretzels and left.  We were hoping for better, but it just is not there yet."
2,"We just had a $113 lunch - no alcohol! Bison nachos had very little meat, Bison brisket was fair but mostly mashed potatoes and sliced unseasoned carrots, a very dry chicken sandwich, and a burger. It would have been a bust but the  strawberry shortcake was absolutely delicious. We won't be going back."
1,"Not a good experience. The pizza is okay. Nothing special about it. However, beware a veggie pizza isn't a veggie at all. We asked to change it because it was also very spicy with hardly any veggies at all and the lady who we spoke with responded in a snarky manner when we asked to change it. She pointed at the board and said the ingredients are listed there (like we are somehow supposed to know). Just very pretentious, entitled, and snooty. Not the friendly homey experience at all. Not ever going back again."
4,"Been coming here for years, even after moving away from the area, I still make it in whenever in the area. Always get the prime melt, it has been consistent for over 20 years. Wife loves the lemon pepper wings. Service is always prompt and polite."
4,"I really enjoyed my visit here. We had brews and some nachos. The nachos were good.  Definitely not bar food. Someone knows how to elevate nachos. We ate every last one, even the cheese soaked ones at the bottom. Great wait staff and the new outside seating area was great. They had a singer, Elliot Dickinson was his name I believe. He was entertaining. I'll visit again for sure. Lots and lots of beers to try!"
4,Such a great restaurant! The food is so delicious and authentic and the atmosphere is so relaxing and romantic. We love coming here!! Reasonable prices and the servers are all awesome
4,"Love the atmosphere. Was a very popular place. Line down the block but did not stand in line long. It goes quick! 

Great bbq. 

Will not disappoint."
2,I have had their wings which were good and their calzones which were an unusual shape and pretty dang good!
4,Awesome place especially to see Jenny devoe and if they still have the chicken jalapeno poppers they are fire. Make your eyes twitch.
2,Just wasn't wowed. Fried chicken tacos were somewhat tasteless. Salmon cake sandwich was generous but salmonie. Acoustics poor. Two tops were very long so your slightly disconnect with one your with.  For the wow factor dine next doorI
1,"So...I had high high hopes for this historic spot.  Maybe it lost allure because I went during the day, or it could have been because of the football game, or the rap music that was blaring.  I expected quaint and was met with the opposite. Underwhlemed and happy that drinks are ""to go"" in NOLA"
3,"The most chic, freshest atmosphere that is both a nail and hair salon in the city of New Orleans. Need a glass of champagne as you're waiting for your service or getting it done? It's on the house. They have every nail color possible and incredible staff. A great place to come for a day of pampering and relaxation."
3,"This is a great zoo, with a wonderful focus on New Orleans and Cajun life in one section. Only one white alligator there now as the rest are out on loan to other zoos. Wonderful grounds. Plan for a full day."
4,"would come back to philly just to be served by chandler again, she was fantastic! plus the wings are delicious"
2,"I'm not sure if it's a particular style of Indian cuisine for curry or vindaloo to not have any visible spices or vegetables. It was almost like tomato sauce which would be appetizing if it were tomato sauce.

But the garlic naan was on point!"
3,"Their food is good as long as you avoid the Asian options. The Asian options are truly terrible and it's super disappointing as all of the other food is super tasty. If you own Cluster Truck and are reading this, please work on improving these dishes!!"
4,"Absolutely wonderful restaurant! We ordered the spinach dip as an appetizer, and it honestly was some of the best I've ever tasted. If you're into BBQ, highly recommend the biscuit bun for the Little Pig, it's delicious! The lettuce wraps with Tea Chicken is also amazing. All in all, friendly staff, wonderful atmosphere, delicious food, and not pricy! Also, all profits go towards helping Nashville's homeless! A great place with a great cause!"
4,Love this place.  For vegetarians the champion burger is much better than the veggie burger.  Fresh brewed tea and seasoned ketchup are flavorful and outside the norm.
0,"I came here to get prescription.When I told to front desk girl about my problem ,she just told me I need to wait and after that I heard that she is laughing with the doctor.After she came and told me that they can't give me my prescriptions. Terrible place. Don't go there."
3,"Loved seating outside, lots of people going in and out. Everything is super fresh, and you can taste it. They have all kinds of mix and match bowls, you'll be able to try something new every time. Had ahi tuna poke with spiced rice veggies and the creamy white ginger sauce. All there Tess and juices are freshly made. The seasonal tea was a green tea, it was very refreshing and not too sweet. Food is a little pricey for what you get, $30 for a small bowl, large bowl, and 1 tea. Will definitely be back though."
4,"Everything I had was great, the Vladamir Poutine is excellent, and don't forget the cheese sauce to go along with your crack fries."
4,Spectacular food. I ordered the beef salad and the steamed dumplings and they were both very good. Had the drunken noodle with Shrimp as my entree and it definitely the best drunken dish i ever had. Great am iance and very good service as well.
4,"Me and my wife was referred to this establishment by a relative, and was very pleased, I ordered the grilled cheese on Texas toast with beef bacon and home fries, my wife ordered home fries walnut street waffles and the big bird(I love a woman with an appetite) all were delicious and filling, we will definitely be going back, I'm just sorry I wrote this review after and didn't take any photos so you all can see the portions, which as I said was filling."
3,Hubby and I had dinner here last night. Service was very personable and on point. Food was good too! We had the hook and reel special blend spicy - def recommend but it's spicier than you would imagine.
4,Very convenient to my house in South Tampa. The building is always clean and well lit. I feel safe going there at any time.
4,"Bought a new phone at the Verizon off Irvington, they said I didn't need to do anything in store just take it home and set it up.  Went home set up everything and realized my number was not connected, tried calling the help number, no help! Finally went to my local Verizon and Katie and Leo fixed my problem right away and were super helpful!!"
4,"They have such a yummy beef stew dish, fried rice dish and their soup and salads are a refreshing as appetizers!! The ambiance of the place is clean and trendy. All of the food is quality and full of flavor. They have boba teas and entrees such as hot pots, banh mi's, and curry as well! Highly recommend this Vietnamese restaurant. I appreciate the menu that is not overwhelmingly big, yet every dish is great. All the food here is quality!!!"
4,"Cute place. Friendly service, fast as well. I'm an out of towner & the only thing I can say is the J&M special, the roast beef is wet. If you get to go it'll be soggy even if you are 5 minutes away, grab forks if you get a forkable side, not sure if they come with. I'll definitely come back"
3,Went in Sunday evening during the second half of the Bucs game. Don't understand the poor reviews. We had great service from Ashley! Food was good drinks stayed full and we had fun! Get the philly cheese steak  yum
4,"I've always had lovely food and lovely service, here. It's my treat to myself when I'm in the area. The owner is such a wonderful person-- warm and gracious and friendly and more than willing to talk food. Or anything else! 

The lamb korma is my go-to. So rich and filling and sumptuous. I adore it!"
4,Super happy with the service here! The staff is super helpful and able to help you out with whatever you need. I called to get a lock changed and the locksmith they sent over to service me with a lock change worked super quickly and was super friendly in giving maintenance tips
4,Poutine with beef! Great food and fast very friendly service. Excellent beer selection.
4,Great deli ! Lots of options and good food. I like that the hot food selection is always looking fresh out the oven. Their specialty subs are huge and made right in front of you.
3,"What a great surprise for lunch. The food was very good including many of their lunch specials like the avocado wrap, chicken salad sandwich and Asian salad. Thank you!"
4,"This is hands down the best place around to get soup dumplings (xiao long bao). Dim Sum Garden lives up to the standard of xiao long bao abroad, in China. And the new race street location is nicely situated and designed well."
4,Excellent place for really good coffee and a nice selection of freshly baked tasty breads and cakes. We came for breakfast early on a Sunday and it was pretty empty but still a lovely friendly atmosphere. The owners are very nice. Highly recommended!
2,"Good food , good service! Front desk cashier sometimes not very helpful, it looks like they don't really know how to take people's order, once they even over charged me! Other than that,  the food and service is worth what you pay."
4,We did a last minute booking and it was awesome! Ron was so informative about the area. The Jet Ski's are new and had some get up and go! We got the picture package rather than risking taking our cell phone. We received 2 pictures with frame and a keychain with another pic as soon as we were done and will receive the rest via email. Highly recommend!
0,SLOOWWWWW. Waited forever for table. Waited like hour After we order food had to track down waiter cause food was taking so long it seemed like she forgot to put in.  Then when food Came tasted awful.
1,"Food was good but THE SERVICE WAS HORRIBLE!!! Our server Olivia was preoccupied with coworkers that came by to hang out, and when the manager was informed he looked at me like i was wrong and was of NO HELP!! I had to go and get my own flatware because she was too busy with coworkers who were off the clock."
3,"Review for brunch.
I had scrambled eggs, Turkey sausage, hash browns, grits, toasted bagel- everything cooked perfectly. 
The mimosa was a little heavy on the oj but our server was kind enough to give us more champagne.  Sister had the chicken biscuit and fruit. It tasted delicious. The kids seem to enjoy  food from the kids menu. I would definitely recommend this resturant. It has a upscale dinner/ deli feel."
4,Dr. Roman is the man! Easy appointment and very professional. He goes over your provided documents to make sure you qualify and makes the process simple. Thanks Doc!
2,The buffet is expensive but the food is not bad need little renovations just everything is out dated
4,This restaurant is the bomb!!  If I lived in Nashville I would be there once a week.  The atmosphere and the food is the best.  Yes--the cauliflower is fantastic---husband had the lamb chops and he devoured them.  I had the venison and it was so tasty.  We shared the Etch salad between us and it was a perfect accompaniment to our entrees.  Waiter was very knowledgeable and made some great suggestions.  Our daughter is going to Nashville in September and I have urged her to go to Etch!!
4,[Landlord perspective] We are very pleased with this property management group. Dana was very patient with onboarding us and making sure all our questions were answered. The rest of the team has been highly responsive as well. They quickly found great tenants and everything has been smooth sailing. Very glad we chose Bay Management!
4,"Awesome. Maybe things have changed, but the review about ""lack of fries"" could not be further from the truth. We had so many we had to throw them away. Free ice cream with every meal through February 2012!!!!"
4,"Two Fish is an exciting addition to Haddonfield. The items on the focused menu are all very well executed. We've enjoyed the Sicilian calamari (tender), red curry mussels, salmon, skate, tuna (perfectly rare) and beef. Service is professional yet friendly. It is a small, cozy space great for a relaxing, delicious meal. We've been three times and still look forward to our next visit."
4,Every time I come here I feel as if I am treated like a Queen even though I am no one special. The food? Amazing. The ambiance? Amazing. The service? Amazing. The hospitality? Literally out of this world. Thank you Louie for existing. The universe is a better place with you in it.
2,I did not like the mayonnaise they put on the burger. It made it taste too salty. The fries are great and they give you ranch. I ordered a Moscow Mule and they did not serve it in a copper cup as described but in a glass.  My fiancé had fish and chips and loved it. I might come back for a basket of fries and another Mule if served in the correct cup.
4,"AAA PLUS! On time, professional and delivered with grace! The 2 delivery guys were awesome!
They were friendly, Covid safe with gloves and masks !
The delivery was in the am and the outside had ice and frost on the driveway and stairs into my house. They handled the delivery with excellence!
The driver was absolutely perfect,  as I have a 500 foot ldriveway and most drivers have difficulty, but not for this man! Absolutely professional and I highly recommend the company and the most important part of the puzzle delivery!!"
4,"I stopped by Tildie's today in search of a gift.  I know nothing about children and what they do with themselves, but the friendly and helpful staff person gave me about a dozen great recommendations in minutes.  All were reasonably priced, and there were plenty of affordable options, all of high quality.  They even gift wrapped for free, and I only spent about $20.   Tildie's will definitely be my first stop every time I need a gift for kids.  Special kudos for lots of non-gendered toys good for all kinds of kids and their interests."
4,"This place is a must-try if you visit Tampa. It was our first time here but everything was absolutely delicious. Probably some of the best Italian that we have had in a while. Everything from the soup to the dessert was amazing, and we would definitely recommend the sacchettini pasta, orange creme brûlée, and limoncello cake if you come. We will definitely be back."
0,"Had very bad experience. But luckily I was with wonderful friend and environment was good sitting outside in nice weather. 
I would like to suggest future customer to please be careful. They made mistake with chicken order for shrimp (specially if you have allergy) and brought us the incorrect charge with more $$"
3,"My family and I have been here several times and we really love the food.. portions are great , prices are normal and having an option to sit outside is super fun for the kids. Service is ok, definitely improved since the re opening of  new ownership. I would say give it a try when you are in the area."
4,"Great barber shop. Always friendly and does a great job. Consistent. Hard to find a great barber especially one that can do a good fade... Waiting room only no appointments.

When he gets busy and fills up he closes the door/sign early so make sure you call ahead if it's after 3.

Highly recommended!"
3,"Have only been here once and it was years ago. It was crazy delicious, and love the location. Need to go back."
3,Open late. Better (cleaner) than Steve Steaks. Cheesesteak weighed a ton. We'll be back on the late night top.
4,One of my favorite pizza places in the city. The cheesesteak pizza is a must. And the fact that they deliver means i have had this with a bunch of different friends and they love it too
0,"This is regarding Sears Home Services in Harrisburg, PA.  No technician showed up at the time scheduled and my appointment was changed without my permission. I was then unable to cancel the new appointment, the website saying this might be because parts were ordered. That was nonsense since how would they know what parts to order if they never were here?   

I was able to cancel the appointment after calling. I will say that the gal on the phone at the call center was very nice.  She had no control over anything.  I'm also a CSR and know how that goes. 

I would recommend that no one use this service."
4,"I love this restaurant! The food is amazing and very delicious. The portions are huge and filled with amazing spices. The Cheese Enchiladas are the absolute very best. The Chili Bean Dip is great and it is served with warm tortilla chips. The Salsa is sweet and refreshing, too. 

I love this place, ahhhhhhh!"
3,"I really do like this place.  This is all you can eat korean bbq. Their service is great and they have some great sides (ban chan). 

My favorites being the mushrooms and bomb ass kim Chi, the beef belly and the house special marinated short ribs. Kim chi rice was yummy too.

They have the korean pepper sauce (gochu jang?) if you ask.

The only dilemma is dinner being almost 30 bucks a person without tax and tip, a little steep."
2,Good solid Wawa but this place can be super crowded and have hardly any standing room during peak lunch hours.  Cases and displays can seem a bit threadbare as well during these crunch times.  Sandwich makers however get orders in and out quickly so kudos to them!  I haven't visited during off-peak times but imagine it's a calmer pace and environment.
4,"I've been using this site for many years. Just finished spending $1K on tires, alignment, oil change and a new battery. Rick Guevara, the manager is a person of integrity that helps you understand the  technical in layman's terms. The staff of  assistants Chris and Rodney are very knowledgeable and friendly. They speak Spanish and my experience has always been good with excellent service."
3,"The food was very fresh, and you get more food than you think which aligns with the pricing. (Of course the pricing reflects where they're located.)  
I ordered the black bean hummus wrap, which came with corn salsa and pita chips. Yay for real vegetarian food at a deli. There was a lot of quinoa and veggies in there, along with the beans, which I appreciated because that helped to keep me full. The chips were super seasoned, which I liked, but might be off putting for some. The salsa side was great; super flavorful."
4,"What a great l'il (not so little, actually) space.  You can tell that atrsy-theatre types have made this space what it is - and it is a GREAT multi-purpose ""Black box"" theatre with a great array of gigs/shows & films that can be showcased here.

GOOD JOB!!!  I'm sold on 941!"
3,I order a pizza weekly for carryout for my mother. It's always ready when promised and the pizza looks good and tastes great. The people are always friendly even when they're busy. I honestly have no complaints.
1,"Wife and I are here. I had the Steak & Salmon Hibachi, wife had Steak & Shrimp Hibachi. The steak was tough. It was also sliced with the grain and not against the grain. What chef doesn't know that? There is a good band playing, but they are playing in the dark. 
We will probably not dine here again.
Decor could be better. Too bright at the tables. Ceiling should be dark."
4,I'm from Los Angeles and we got brisket. Hands down the best place so far. Bbq sauce was AMAZING. You need to go try this place out.
4,I enjoyed the meal here. I knew what I wanted but too hungry to go through the menu. The bartender ordered me exactly what I wanted.  I'm not sure if they had it together on the menu. The food tasted good. Would definitely eat here again if in the area.
3,"Me and my boys love coming to B&N for story time, purchase books and play with the toys! I would love for B&N to make their bathroom sinks more kids & handicap accessible. They have a handicap stall but there is not way anyone in a wheelchair is reaching the soap dispenser of the sinks. As for the children, my son is 3 1/2 and can't reach the soap or the sink either. It should be updated or at least add a stool for now."
4,"My husband and I enjoyed a wonderful breakfast today.  The food was incredible.  We each had an omelet with the best tasting ham ever.  Wish we were in New Orleans longer, would definitely go back.  The staff members were very friendly.  Highly recommend.  You will not go away hungry."
3,Great Southern Food! A little salty but overall worth visiting while in Nashville.
4,"The staff at our hotel told us when we asked of good places to eat and they said, ""Be sure to go to Demo's downtown Nashville."" We did and loved it so much we ate there twice. 
We had a wait staff named Flo wait on us and she was phenomenal! She went out of her way to please us. 
If you're in the area, be sure to go. The prices are very reasonable too."
2,"What can I say, it's cheap, easy, fast and simple while still being relatively healthy.  It's not really Mexican despite being based on Mexican cuisine.  It's more of a Gringo restaurant.  At least I know I can go into one in Manhattan or Indy and get the same thing.  The only difference being one has a longer line."
0,Service in this place has gone downhill. People that were seated after us got served much earlier than we have.
3,"The food here is excellent. The oysters, the crab meat salad, the pecan crusted fish....all top quality and well prepared. The steaks are a little on the ""meh"" side; however, it is a seafood restaurant. The service is always prompt and the staff has always been friendly. Get yourself a dozen or so oysters and explore the large menu. The liquor prices are fair and it in a good location in Fat City. The parking can be difficult and tough at times but it is worth it."
4,Did a baby shower here for my best friend and we had such an amazing experience! I was blown away by the service! The waitstaff was so helpful and pleasant from the moment we walked in the door. The food was delicious and the place was beautiful.
3,"Great place to stop after a walk in Schuylkill River Park! They're open relatively late too. I love the outdoor seating, which is almost always available. I think the greek yogurt flavor is underrated--great with granola or oreos as toppings. They recently switched from using cards for their loyalty program to using phone numbers, which is even more enabling for my froyo habit, since I don't even need to have my loyalty card with me to get the points."
3,great customer service by the lovely lady with glasses.
4,"Muy buen deal, el desayuno estuvo okey, lo que más nos gustó fue el colchón muy confortable, nos ayudó a descansar muchísimo"
2,I am always on the hunt for a great plain cheese pizza. Have ordered the wood grilled pizza and it is okay. Too me the sauce isn't sweet enough. The overall pizza is between a thin crust and a regular thicker crust. Could use more overall flavor as well. It also didn't feel very wood grilled- see picture. The pros include though- not very greasy and easy to eat.
1,"Not sure why, but the kitchen has gone to shit. Lived nearby for 5 years and the food has steadily gone downhill. I know it changed ownership a few years ago. It's a damn shame because it used to be my go-to. 
Pictured is the Instagram special, the bottom is the reality."
4,"Off the hook Reuben sandwich and some the of the best, most flavorful  potato salad. I am picky on my potato salad and was assured it was fantastic. Glad I took the plunge!"
